sell_id,price
1093167638,905000.0
1100272892,2042000.0
1095848478,1056000.0
1099466882,2431000.0
1095578076,3210000.0
1098973478,1973000.0
1099787214,6591000.0
1092545992,2508000.0
1090945452,1127000.0
1096541216,1526000.0
1099427014,3027000.0
1082550100,1690000.0
1098860850,6096000.0
1096197958,437000.0
1099997674,2405000.0
1092597366,912000.0
1099329506,922000.0
1099776878,1830000.0
1096981144,1692000.0
1098346654,3492000.0
1097100778,530000.0
1095354528,951000.0
1093580504,890000.0
1099703496,531000.0
1100048680,1247000.0
1098441760,1408000.0
1098928724,736000.0
1093366320,574000.0
1100217310,699000.0
1099223866,521000.0
1099864474,837000.0
1099044552,1968000.0
1096865502,1091000.0
1098620498,1847000.0
1099960214,1863000.0
1095470774,1469000.0
1097007548,1461000.0
1098561242,469000.0
1099162474,572000.0
1100211722,1121000.0
1099130900,1093000.0
1100100416,1491000.0
1099720518,3235000.0
1079049202,709000.0
1097885942,1228000.0
1100099560,3654000.0
1099718932,2478000.0
1100246102,914000.0
1096862184,578000.0
1099188116,3928000.0
1082541234,808000.0
1085775936,360000.0
1100188786,1037000.0
1100272816,553000.0
1099731110,1153000.0
1095327198,410000.0
1100104638,1000000.0
1097230080,919000.0
1099530596,2011000.0
1099853676,905000.0
1098838144,1369000.0
1099999572,1441000.0
1100198916,4047000.0
1100160892,355000.0
1098313592,528000.0
1100088474,2461000.0
1098602808,676000.0
1099417610,842000.0
1099521370,368000.0
1094125700,908000.0
1087133539,832000.0
1100067160,1744000.0
1087417490,360000.0
1099488850,1196000.0
1099766138,635000.0
1099957968,448000.0
1096938618,2822000.0
1087158371,1858000.0
1098852646,3192000.0
1100070628,1136000.0
1096253210,610000.0
1099528006,2102000.0
1098947524,1610000.0
1099852634,1750000.0
1095171892,1981000.0
1100139418,5096000.0
1096927266,798000.0
1099949514,722000.0
1078110773,533000.0
1099877130,2382000.0
1098686574,359000.0
1066576826,340000.0
1099934553,1662000.0
1100192142,807000.0
1100099566,2434000.0
1099456550,2504000.0
1099993332,1923000.0
1099122733,992000.0
1099879598,1772000.0
1100056608,1427000.0
1091754398,614000.0
1100100308,752000.0
1093532236,838000.0
1100202894,1638000.0
1080178040,1019000.0
1100021894,1612000.0
1100209988,1750000.0
1099877858,940000.0
1099701086,5023000.0
1099601658,2959000.0
1093439122,714000.0
1095933244,757000.0
1096875228,1114000.0
1099587996,1214000.0
1099586030,1608000.0
1100064950,1216000.0
1100255524,381000.0
1098209372,509000.0
1096467230,660000.0
1100139696,840000.0
1100258424,5768000.0
1100123538,2703000.0
1095022482,1190000.0
1099527876,1227000.0
1098562588,3623000.0
1094248032,916000.0
1100216824,497000.0
1100154436,6794000.0
1086951271,964000.0
1096047944,1305000.0
1100062282,572000.0
1093260302,1835000.0
1096996814,661000.0
1098857946,363000.0
1095600350,599000.0
1089609633,1209000.0
1099814576,4305000.0
1095644580,599000.0
1094472300,898000.0
1092424406,897000.0
1099289386,2321000.0
1100134416,826000.0
1098170916,867000.0
1100090482,490000.0
1096925720,281000.0
1100121144,1203000.0
1083518348,732000.0
1095955492,1069000.0
1100009404,1434000.0
1099284102,2079000.0
1098031392,528000.0
1099531598,2608000.0
1090658786,376000.0
1099605482,2463000.0
1098874546,5990000.0
1067564480,454000.0
1099893352,2638000.0
1100260544,979000.0
1099837500,1305000.0
1097948138,493000.0
1099112307,663000.0
1099368858,1293000.0
1099945012,2309000.0
1099556092,355000.0
1094514958,1659000.0
1097385424,1246000.0
1094094006,4121000.0
1100196274,584000.0
1093777432,1612000.0
1095290864,396000.0
1099851100,2966000.0
1098694792,900000.0
1093877898,812000.0
1100254166,1811000.0
1098887454,1668000.0
1099058974,4879000.0
1093630826,5027000.0
1091299204,1073000.0
1099439112,901000.0
1099873652,1542000.0
1086458686,1602000.0
1094483334,1230000.0
1100127316,1186000.0
1096502804,1147000.0
1100167886,3937000.0
1097746520,851000.0
1092481388,1281000.0
1098982938,4019000.0
1099998428,2451000.0
1099677514,1579000.0
1099796608,7993000.0
1096612346,573000.0
1099858660,432000.0
1099082698,1762000.0
1098751538,848000.0
1099480606,662000.0
1100158960,869000.0
1093203950,605000.0
1095363210,911000.0
1083205428,2102000.0
1098923168,1076000.0
1098272206,1136000.0
1098631206,6109000.0
1099952276,1605000.0
1084925114,1043000.0
1083237408,2908000.0
1098611746,2063000.0
1099115113,1434000.0
1099062676,865000.0
1099904322,3682000.0
1100019990,3201000.0
1099720966,2230000.0
1099510894,1515000.0
1082895332,1253000.0
1096933280,1177000.0
1100016784,4927000.0
1099722612,1179000.0
1096277217,2782000.0
1099845758,3039000.0
1099131708,925000.0
1099744946,892000.0
1098899068,841000.0
1099193320,997000.0
1093167974,832000.0
1088961060,737000.0
1099502730,1833000.0
1095930088,999000.0
1088514544,998000.0
1098717628,1913000.0
1095694052,1317000.0
1100246092,1052000.0
1099974804,564000.0
1097473366,734000.0
1096770184,2818000.0
1099983842,1158000.0
1099536276,7369000.0
1096973152,1841000.0
1094179380,998000.0
1090603698,6572000.0
1097140568,1098000.0
1099719544,3763000.0
1093849328,1350000.0
1098971888,1427000.0
1099702820,671000.0
1099894466,558000.0
1094157460,394000.0
1099848266,994000.0
1094650284,1253000.0
1099664534,1575000.0
1100115424,818000.0
1096268046,4248000.0
1097961242,714000.0
1100019204,1928000.0
1091053906,1380000.0
1076662420,975000.0
1099868498,1243000.0
1099334920,1946000.0
1099084612,5005000.0
1094976004,2909000.0
1099081154,1450000.0
1094601658,1478000.0
1076254805,767000.0
1099814666,619000.0
1100114244,3727000.0
1094330538,964000.0
1100011600,3394000.0
1100161174,945000.0
1099250206,5113000.0
1099815774,3306000.0
1099821446,5313000.0
1094210384,10693000.0
1095513458,534000.0
1099771130,1398000.0
1094618712,3247000.0
1097102642,560000.0
1095751956,764000.0
1097035470,457000.0
1097304904,1783000.0
1099156710,674000.0
1099072174,515000.0
1099161838,1860000.0
1099346462,1001000.0
1099832890,669000.0
1100262718,10351000.0
1096536592,3573000.0
1097253758,457000.0
1099346944,845000.0
1100064010,1420000.0
1099340558,1147000.0
1100204728,1031000.0
1099971558,984000.0
1100146022,2074000.0
1098761716,347000.0
1100125238,1269000.0
1097429930,442000.0
1086808682,648000.0
1099991824,3947000.0
1095519168,1217000.0
1099895830,1212000.0
1100062956,1944000.0
1099793426,3110000.0
1100200044,1811000.0
1099992028,631000.0
1099369204,1231000.0
1099948914,5454000.0
1097123534,931000.0
1100177718,1084000.0
1098941976,3486000.0
1100175592,2929000.0
1074592553,971000.0
1099940420,1223000.0
1098371970,1187000.0
1100155258,471000.0
1100154662,1799000.0
1098840746,1084000.0
1099945242,1223000.0
1099440728,1538000.0
1099071564,1394000.0
1099921538,541000.0
1097936442,683000.0
1100136842,6156000.0
1098862906,7260000.0
1100122742,752000.0
1096273501,1420000.0
1096768852,2631000.0
1099599146,5548000.0
1099626220,341000.0
1099171482,1485000.0
1100170466,4300000.0
1092562058,729000.0
1097187776,885000.0
1099959044,729000.0
1097926608,463000.0
1098889636,1058000.0
1086107692,771000.0
1096185300,855000.0
1097050908,517000.0
1094902200,1136000.0
1096755404,907000.0
1086926749,580000.0
1094606836,2051000.0
1096072470,492000.0
1099646036,962000.0
1099901934,3461000.0
1100095036,4982000.0
1094730630,1166000.0
1098936942,2085000.0
1095172218,1120000.0
1100010322,1916000.0
1099934669,953000.0
1098708426,7077000.0
1098749692,1911000.0
1099414488,1023000.0
1099277058,2721000.0
1098773964,1473000.0
1098835932,1100000.0
1099834690,1023000.0
