sell_id,price
1093167638,912000.0
1100272892,1980000.0
1095848478,1038000.0
1099466882,2358000.0
1095578076,3066000.0
1098973478,1960000.0
1099787214,6504000.0
1092545992,2396000.0
1090945452,1142000.0
1096541216,1500000.0
1099427014,3204000.0
1082550100,1648000.0
1098860850,6010000.0
1096197958,420000.0
1099997674,2471000.0
1092597366,902000.0
1099329506,912000.0
1099776878,1837000.0
1096981144,1537000.0
1098346654,3303000.0
1097100778,547000.0
1095354528,940000.0
1093580504,889000.0
1099703496,512000.0
1100048680,1180000.0
1098441760,1336000.0
1098928724,720000.0
1093366320,560000.0
1100217310,711000.0
1099223866,511000.0
1099864474,822000.0
1099044552,2258000.0
1096865502,1037000.0
1098620498,1789000.0
1099960214,1813000.0
1095470774,1447000.0
1097007548,1480000.0
1098561242,467000.0
1099162474,564000.0
1100211722,1152000.0
1099130900,1106000.0
1100100416,1470000.0
1099720518,3224000.0
1079049202,706000.0
1097885942,1223000.0
1100099560,3529000.0
1099718932,2491000.0
1100246102,906000.0
1096862184,808000.0
1099188116,3913000.0
1082541234,819000.0
1085775936,370000.0
1100188786,1014000.0
1100272816,600000.0
1099731110,1106000.0
1095327198,406000.0
1100104638,1050000.0
1097230080,928000.0
1099530596,1952000.0
1099853676,906000.0
1098838144,1280000.0
1099999572,1464000.0
1100198916,4024000.0
1100160892,383000.0
1098313592,529000.0
1100088474,2370000.0
1098602808,706000.0
1099417610,837000.0
1099521370,363000.0
1094125700,937000.0
1087133539,782000.0
1100067160,1629000.0
1087417490,372000.0
1099488850,1227000.0
1099766138,607000.0
1099957968,445000.0
1096938618,2863000.0
1087158371,1869000.0
1098852646,3763000.0
1100070628,1111000.0
1096253210,607000.0
1099528006,2107000.0
1098947524,1593000.0
1099852634,1836000.0
1095171892,1828000.0
1100139418,5209000.0
1096927266,769000.0
1099949514,684000.0
1078110773,598000.0
1099877130,2473000.0
1098686574,373000.0
1066576826,332000.0
1099934553,1753000.0
1100192142,789000.0
1100099566,2557000.0
1099456550,2301000.0
1099993332,1969000.0
1099122733,979000.0
1099879598,1734000.0
1100056608,1415000.0
1091754398,596000.0
1100100308,778000.0
1093532236,842000.0
1100202894,1653000.0
1080178040,1041000.0
1100021894,1601000.0
1100209988,1644000.0
1099877858,936000.0
1099701086,4551000.0
1099601658,2892000.0
1093439122,834000.0
1095933244,701000.0
1096875228,1147000.0
1099587996,1197000.0
1099586030,1517000.0
1100064950,1228000.0
1100255524,394000.0
1098209372,499000.0
1096467230,714000.0
1100139696,853000.0
1100258424,5937000.0
1100123538,2736000.0
1095022482,1148000.0
1099527876,1245000.0
1098562588,3486000.0
1094248032,891000.0
1100216824,483000.0
1100154436,6617000.0
1086951271,943000.0
1096047944,1345000.0
1100062282,568000.0
1093260302,1754000.0
1096996814,636000.0
1098857946,372000.0
1095600350,631000.0
1089609633,1173000.0
1099814576,4317000.0
1095644580,605000.0
1094472300,898000.0
1092424406,911000.0
1099289386,2187000.0
1100134416,833000.0
1098170916,839000.0
1100090482,454000.0
1096925720,359000.0
1100121144,1193000.0
1083518348,661000.0
1095955492,1064000.0
1100009404,1325000.0
1099284102,2006000.0
1098031392,523000.0
1099531598,2640000.0
1090658786,401000.0
1099605482,2463000.0
1098874546,5897000.0
1067564480,465000.0
1099893352,2572000.0
1100260544,1034000.0
1099837500,1190000.0
1097948138,476000.0
1099112307,654000.0
1099368858,1236000.0
1099945012,2451000.0
1099556092,361000.0
1094514958,1639000.0
1097385424,1219000.0
1094094006,3999000.0
1100196274,591000.0
1093777432,1587000.0
1095290864,382000.0
1099851100,2855000.0
1098694792,923000.0
1093877898,847000.0
1100254166,1597000.0
1098887454,1667000.0
1099058974,4634000.0
1093630826,4805000.0
1091299204,1155000.0
1099439112,890000.0
1099873652,1563000.0
1086458686,1550000.0
1094483334,1187000.0
1100127316,1168000.0
1096502804,1099000.0
1100167886,3774000.0
1097746520,872000.0
1092481388,1094000.0
1098982938,4344000.0
1099998428,2461000.0
1099677514,1602000.0
1099796608,7977000.0
1096612346,545000.0
1099858660,439000.0
1099082698,1714000.0
1098751538,843000.0
1099480606,684000.0
1100158960,986000.0
1093203950,571000.0
1095363210,867000.0
1083205428,2059000.0
1098923168,943000.0
1098272206,1104000.0
1098631206,5924000.0
1099952276,1579000.0
1084925114,992000.0
1083237408,3050000.0
1098611746,2095000.0
1099115113,1398000.0
1099062676,920000.0
1099904322,3664000.0
1100019990,3045000.0
1099720966,2266000.0
1099510894,1524000.0
1082895332,1178000.0
1096933280,1302000.0
1100016784,4720000.0
1099722612,1163000.0
1096277217,2785000.0
1099845758,2969000.0
1099131708,930000.0
1099744946,892000.0
1098899068,843000.0
1099193320,1110000.0
1093167974,801000.0
1088961060,740000.0
1099502730,1727000.0
1095930088,1044000.0
1088514544,922000.0
1098717628,1970000.0
1095694052,1108000.0
1100246092,1051000.0
1099974804,677000.0
1097473366,741000.0
1096770184,2765000.0
1099983842,1192000.0
1099536276,8024000.0
1096973152,1802000.0
1094179380,1039000.0
1090603698,6498000.0
1097140568,1106000.0
1099719544,3812000.0
1093849328,1334000.0
1098971888,1355000.0
1099702820,667000.0
1099894466,554000.0
1094157460,403000.0
1099848266,991000.0
1094650284,1258000.0
1099664534,1413000.0
1100115424,823000.0
1096268046,4075000.0
1097961242,710000.0
1100019204,1881000.0
1091053906,1400000.0
1076662420,957000.0
1099868498,1251000.0
1099334920,1917000.0
1099084612,5027000.0
1094976004,3026000.0
1099081154,1376000.0
1094601658,1451000.0
1076254805,776000.0
1099814666,632000.0
1100114244,3710000.0
1094330538,917000.0
1100011600,3454000.0
1100161174,947000.0
1099250206,5015000.0
1099815774,3304000.0
1099821446,5308000.0
1094210384,10492000.0
1095513458,565000.0
1099771130,1448000.0
1094618712,3372000.0
1097102642,586000.0
1095751956,754000.0
1097035470,458000.0
1097304904,1748000.0
1099156710,692000.0
1099072174,511000.0
1099161838,2016000.0
1099346462,997000.0
1099832890,685000.0
1100262718,10323000.0
1096536592,3451000.0
1097253758,446000.0
1099346944,835000.0
1100064010,1398000.0
1099340558,1122000.0
1100204728,793000.0
1099971558,977000.0
1100146022,2079000.0
1098761716,349000.0
1100125238,1226000.0
1097429930,443000.0
1086808682,635000.0
1099991824,3936000.0
1095519168,1183000.0
1099895830,1240000.0
1100062956,1911000.0
1099793426,3010000.0
1100200044,1917000.0
1099992028,636000.0
1099369204,1241000.0
1099948914,5297000.0
1097123534,910000.0
1100177718,1055000.0
1098941976,3430000.0
1100175592,2954000.0
1074592553,1006000.0
1099940420,1233000.0
1098371970,1120000.0
1100155258,484000.0
1100154662,1804000.0
1098840746,1047000.0
1099945242,1202000.0
1099440728,1482000.0
1099071564,1360000.0
1099921538,534000.0
1097936442,605000.0
1100136842,6370000.0
1098862906,6737000.0
1100122742,758000.0
1096273501,1430000.0
1096768852,2602000.0
1099599146,5411000.0
1099626220,358000.0
1099171482,1454000.0
1100170466,4291000.0
1092562058,733000.0
1097187776,848000.0
1099959044,742000.0
1097926608,425000.0
1098889636,1063000.0
1086107692,763000.0
1096185300,898000.0
1097050908,514000.0
1094902200,1124000.0
1096755404,961000.0
1086926749,583000.0
1094606836,1980000.0
1096072470,481000.0
1099646036,882000.0
1099901934,3653000.0
1100095036,5216000.0
1094730630,1133000.0
1098936942,1993000.0
1095172218,1128000.0
1100010322,1889000.0
1099934669,967000.0
1098708426,7023000.0
1098749692,1927000.0
1099414488,1013000.0
1099277058,2588000.0
1098773964,1527000.0
1098835932,1112000.0
1099834690,1055000.0
