sell_id,price
1100123134,1559000.0
1093167638,901000.0
1100272892,2076000.0
1095848478,1075000.0
1099466882,2333000.0
1095578076,3191000.0
1098973478,1987000.0
1099787214,6488000.0
1092545992,2472000.0
1090945452,1179000.0
1096541216,1464000.0
1099427014,3062000.0
1082550100,1653000.0
1098860850,6120000.0
1096197958,412000.0
1099997674,2301000.0
1092597366,916000.0
1099329506,913000.0
1099776878,1862000.0
1096981144,1564000.0
1098346654,3444000.0
1097100778,536000.0
1095354528,972000.0
1093580504,890000.0
1099703496,517000.0
1100048680,1201000.0
1098441760,1397000.0
1098928724,725000.0
1093366320,574000.0
1100217310,725000.0
1099223866,521000.0
1099864474,829000.0
1099044552,2348000.0
1096865502,1040000.0
1098620498,1904000.0
1099960214,1848000.0
1095470774,1443000.0
1097007548,1492000.0
1098561242,466000.0
1099162474,568000.0
1100211722,1163000.0
1099130900,1122000.0
1100100416,1499000.0
1099720518,3225000.0
1079049202,698000.0
1097885942,1212000.0
1100099560,3542000.0
1099718932,2393000.0
1100246102,937000.0
1096862184,826000.0
1099188116,3458000.0
1082541234,842000.0
1085775936,351000.0
1100188786,1050000.0
1100272816,597000.0
1099731110,1167000.0
1095327198,384000.0
1100104638,1048000.0
1097230080,933000.0
1099530596,2041000.0
1099853676,903000.0
1098838144,1241000.0
1099999572,1465000.0
1100198916,4030000.0
1100160892,367000.0
1098313592,525000.0
1100088474,2395000.0
1098602808,692000.0
1099417610,836000.0
1099521370,349000.0
1094125700,896000.0
1087133539,810000.0
1100067160,1673000.0
1087417490,359000.0
1099488850,1246000.0
1099766138,613000.0
1099957968,443000.0
1096938618,2726000.0
1087158371,1897000.0
1098852646,3623000.0
1100070628,1156000.0
1096253210,615000.0
1099528006,2070000.0
1098947524,1645000.0
1099852634,1731000.0
1095171892,1973000.0
1100139418,5122000.0
1096927266,816000.0
1099949514,723000.0
1078110773,576000.0
1099877130,2404000.0
1098686574,354000.0
1066576826,321000.0
1099934553,1726000.0
1100192142,781000.0
1100099566,2484000.0
1099456550,2548000.0
1099993332,2023000.0
1099122733,952000.0
1099879598,1725000.0
1100056608,1415000.0
1091754398,595000.0
1100100308,758000.0
1093532236,855000.0
1100202894,1648000.0
1080178040,988000.0
1100021894,1589000.0
1100209988,1719000.0
1099877858,976000.0
1099701086,4933000.0
1099601658,2994000.0
1093439122,831000.0
1095933244,714000.0
1096875228,1084000.0
1099587996,1272000.0
1099586030,1619000.0
1100064950,1244000.0
1100255524,390000.0
1098209372,494000.0
1096467230,707000.0
1100139696,815000.0
1100258424,5745000.0
1100123538,2684000.0
1095022482,1162000.0
1099527876,1254000.0
1098562588,3493000.0
1094248032,981000.0
1100216824,496000.0
1100154436,6804000.0
1086951271,1036000.0
1096047944,1332000.0
1100062282,558000.0
1093260302,1650000.0
1096996814,619000.0
1098857946,357000.0
1095600350,642000.0
1089609633,1224000.0
1099814576,4129000.0
1095644580,600000.0
1094472300,829000.0
1092424406,907000.0
1099289386,2227000.0
1100134416,828000.0
1098170916,865000.0
1100090482,455000.0
1096925720,360000.0
1100121144,1218000.0
1083518348,652000.0
1095955492,1083000.0
1100009404,1453000.0
1099284102,2147000.0
1098031392,530000.0
1099531598,2539000.0
1090658786,383000.0
1099605482,2496000.0
1098874546,6127000.0
1067564480,458000.0
1099893352,2629000.0
1100260544,1011000.0
1099837500,1239000.0
1097948138,498000.0
1099112307,643000.0
1099368858,1272000.0
1099945012,2245000.0
1099556092,351000.0
1094514958,1764000.0
1097385424,1274000.0
1094094006,3795000.0
1100196274,602000.0
1093777432,1628000.0
1095290864,361000.0
1099851100,2935000.0
1098694792,921000.0
1093877898,801000.0
1100254166,1670000.0
1098887454,1673000.0
1099058974,4765000.0
1093630826,4785000.0
1091299204,1096000.0
1099439112,898000.0
1099873652,1634000.0
1086458686,1601000.0
1094483334,1233000.0
1100127316,1210000.0
1096502804,1142000.0
1100167886,3871000.0
1097746520,920000.0
1092481388,1041000.0
1098982938,4246000.0
1099998428,2484000.0
1099677514,1603000.0
1099796608,8414000.0
1096612346,583000.0
1099858660,424000.0
1099082698,1801000.0
1098751538,841000.0
1099480606,655000.0
1100158960,959000.0
1093203950,585000.0
1095363210,848000.0
1083205428,2144000.0
1098923168,955000.0
1098272206,1242000.0
1098631206,6055000.0
1099952276,1706000.0
1084925114,1050000.0
1083237408,2855000.0
1098611746,2093000.0
1099115113,1411000.0
1099062676,906000.0
1099904322,3762000.0
1100019990,3214000.0
1099720966,2407000.0
1099510894,1528000.0
1082895332,1256000.0
1096933280,1472000.0
1100016784,4769000.0
1099722612,1200000.0
1096277217,2695000.0
1099845758,2924000.0
1099131708,910000.0
1099744946,932000.0
1098899068,843000.0
1099193320,1091000.0
1093167974,869000.0
1088961060,725000.0
1099502730,1800000.0
1095930088,1018000.0
1088514544,983000.0
1098717628,1916000.0
1095694052,1182000.0
1100246092,1098000.0
1099974804,639000.0
1097473366,766000.0
1096770184,2819000.0
1099983842,1190000.0
1099536276,7958000.0
1096973152,1833000.0
1094179380,1035000.0
1090603698,6553000.0
1097140568,1126000.0
1099719544,3714000.0
1093849328,1358000.0
1098971888,1390000.0
1099702820,687000.0
1099894466,564000.0
1094157460,364000.0
1099848266,1012000.0
1094650284,1238000.0
1099664534,1678000.0
1100115424,812000.0
1096268046,4300000.0
1097961242,719000.0
1100019204,1909000.0
1091053906,1423000.0
1076662420,943000.0
1099868498,1221000.0
1099334920,1931000.0
1099084612,5053000.0
1094976004,2936000.0
1099081154,1510000.0
1094601658,1451000.0
1076254805,798000.0
1099814666,628000.0
1100114244,3801000.0
1094330538,932000.0
1100011600,3199000.0
1100161174,982000.0
1099250206,5053000.0
1099815774,3423000.0
1099821446,5255000.0
1094210384,10851000.0
1095513458,550000.0
1099771130,1452000.0
1094618712,3323000.0
1097102642,555000.0
1095751956,737000.0
1097035470,440000.0
1097304904,1899000.0
1099156710,677000.0
1099072174,530000.0
1099161838,1885000.0
1099346462,1006000.0
1099832890,659000.0
1100262718,10669000.0
1096536592,3050000.0
1097253758,448000.0
1099346944,866000.0
1100064010,1406000.0
1099340558,1152000.0
1100204728,744000.0
1099971558,975000.0
1100146022,2070000.0
1098761716,334000.0
1100125238,1271000.0
1097429930,454000.0
1086808682,662000.0
1099991824,3983000.0
1095519168,1225000.0
1099895830,1211000.0
1100062956,2018000.0
1099793426,3074000.0
1100200044,1796000.0
1099992028,651000.0
1099369204,1227000.0
1099948914,5218000.0
1097123534,932000.0
1100177718,1081000.0
1098941976,3301000.0
1100175592,2946000.0
1074592553,1004000.0
1099940420,1219000.0
1098371970,1130000.0
1100155258,438000.0
1100154662,1788000.0
1098840746,1077000.0
1099945242,1253000.0
1099440728,1512000.0
1099071564,1381000.0
1099921538,545000.0
1097936442,691000.0
1100136842,6155000.0
1098862906,6632000.0
1100122742,754000.0
1096273501,1410000.0
1096768852,2749000.0
1099599146,5027000.0
1099626220,341000.0
1099171482,1488000.0
1100170466,4161000.0
1092562058,734000.0
1097187776,856000.0
1099959044,726000.0
1097926608,395000.0
1098889636,986000.0
1086107692,807000.0
1096185300,895000.0
1097050908,517000.0
1094902200,1130000.0
1096755404,957000.0
1086926749,593000.0
1094606836,1914000.0
1096072470,481000.0
1099646036,963000.0
1099901934,3524000.0
1100095036,4863000.0
1094730630,1165000.0
1098936942,2185000.0
1095172218,1160000.0
1100010322,1948000.0
1099934669,984000.0
1098708426,7017000.0
1098749692,1892000.0
1099414488,1051000.0
1099277058,2707000.0
1098773964,1560000.0
1098835932,1140000.0
1099834690,1120000.0
