sell_id,price
1093167638,911000.0
1100272892,1984000.0
1095848478,1038000.0
1099466882,2388000.0
1095578076,3188000.0
1098973478,1953000.0
1099787214,6284000.0
1092545992,2426000.0
1090945452,1178000.0
1096541216,1513000.0
1099427014,3131000.0
1082550100,1677000.0
1098860850,6024000.0
1096197958,423000.0
1099997674,2442000.0
1092597366,901000.0
1099329506,924000.0
1099776878,1859000.0
1096981144,1615000.0
1098346654,3307000.0
1097100778,545000.0
1095354528,948000.0
1093580504,874000.0
1099703496,507000.0
1100048680,1162000.0
1098441760,1344000.0
1098928724,731000.0
1093366320,559000.0
1100217310,702000.0
1099223866,528000.0
1099864474,819000.0
1099044552,2360000.0
1096865502,1075000.0
1098620498,1828000.0
1099960214,1822000.0
1095470774,1434000.0
1097007548,1489000.0
1098561242,469000.0
1099162474,571000.0
1100211722,1159000.0
1099130900,1115000.0
1100100416,1461000.0
1099720518,3262000.0
1079049202,696000.0
1097885942,1216000.0
1100099560,3529000.0
1099718932,2464000.0
1100246102,909000.0
1096862184,783000.0
1099188116,4030000.0
1082541234,828000.0
1085775936,361000.0
1100188786,1028000.0
1100272816,606000.0
1099731110,1124000.0
1095327198,405000.0
1100104638,1044000.0
1097230080,931000.0
1099530596,1930000.0
1099853676,895000.0
1098838144,1258000.0
1099999572,1469000.0
1100198916,4033000.0
1100160892,368000.0
1098313592,531000.0
1100088474,2417000.0
1098602808,696000.0
1099417610,813000.0
1099521370,360000.0
1094125700,931000.0
1087133539,786000.0
1100067160,1634000.0
1087417490,365000.0
1099488850,1248000.0
1099766138,616000.0
1099957968,441000.0
1096938618,2813000.0
1087158371,1890000.0
1098852646,3672000.0
1100070628,1124000.0
1096253210,611000.0
1099528006,2063000.0
1098947524,1593000.0
1099852634,1819000.0
1095171892,1839000.0
1100139418,5021000.0
1096927266,764000.0
1099949514,682000.0
1078110773,590000.0
1099877130,2427000.0
1098686574,374000.0
1066576826,321000.0
1099934553,1748000.0
1100192142,782000.0
1100099566,2495000.0
1099456550,2322000.0
1099993332,1959000.0
1099122733,978000.0
1099879598,1744000.0
1100056608,1435000.0
1091754398,607000.0
1100100308,774000.0
1093532236,842000.0
1100202894,1666000.0
1080178040,1038000.0
1100021894,1608000.0
1100209988,1682000.0
1099877858,945000.0
1099701086,4718000.0
1099601658,2937000.0
1093439122,852000.0
1095933244,726000.0
1096875228,1166000.0
1099587996,1204000.0
1099586030,1533000.0
1100064950,1255000.0
1100255524,390000.0
1098209372,486000.0
1096467230,716000.0
1100139696,855000.0
1100258424,5792000.0
1100123538,2687000.0
1095022482,1168000.0
1099527876,1247000.0
1098562588,3607000.0
1094248032,897000.0
1100216824,486000.0
1100154436,6676000.0
1086951271,955000.0
1096047944,1349000.0
1100062282,576000.0
1093260302,1776000.0
1096996814,625000.0
1098857946,365000.0
1095600350,627000.0
1089609633,1176000.0
1099814576,4267000.0
1095644580,607000.0
1094472300,888000.0
1092424406,921000.0
1099289386,2264000.0
1100134416,822000.0
1098170916,857000.0
1100090482,456000.0
1096925720,366000.0
1100121144,1167000.0
1083518348,668000.0
1095955492,1063000.0
1100009404,1344000.0
1099284102,2029000.0
1098031392,521000.0
1099531598,2610000.0
1090658786,394000.0
1099605482,2491000.0
1098874546,5909000.0
1067564480,465000.0
1099893352,2604000.0
1100260544,1037000.0
1099837500,1187000.0
1097948138,488000.0
1099112307,655000.0
1099368858,1250000.0
1099945012,2468000.0
1099556092,359000.0
1094514958,1638000.0
1097385424,1231000.0
1094094006,4000000.0
1100196274,595000.0
1093777432,1600000.0
1095290864,376000.0
1099851100,2888000.0
1098694792,925000.0
1093877898,842000.0
1100254166,1673000.0
1098887454,1691000.0
1099058974,4729000.0
1093630826,4875000.0
1091299204,1116000.0
1099439112,892000.0
1099873652,1517000.0
1086458686,1604000.0
1094483334,1205000.0
1100127316,1166000.0
1096502804,1105000.0
1100167886,3837000.0
1097746520,884000.0
1092481388,1076000.0
1098982938,4246000.0
1099998428,2431000.0
1099677514,1618000.0
1099796608,7887000.0
1096612346,532000.0
1099858660,438000.0
1099082698,1706000.0
1098751538,846000.0
1099480606,675000.0
1100158960,976000.0
1093203950,582000.0
1095363210,862000.0
1083205428,2046000.0
1098923168,923000.0
1098272206,1151000.0
1098631206,5967000.0
1099952276,1570000.0
1084925114,1018000.0
1083237408,2978000.0
1098611746,2123000.0
1099115113,1360000.0
1099062676,922000.0
1099904322,3703000.0
1100019990,3041000.0
1099720966,2285000.0
1099510894,1552000.0
1082895332,1231000.0
1096933280,1369000.0
1100016784,4757000.0
1099722612,1156000.0
1096277217,2718000.0
1099845758,3008000.0
1099131708,941000.0
1099744946,902000.0
1098899068,836000.0
1099193320,1132000.0
1093167974,786000.0
1088961060,735000.0
1099502730,1702000.0
1095930088,1034000.0
1088514544,894000.0
1098717628,1979000.0
1095694052,1112000.0
1100246092,1051000.0
1099974804,666000.0
1097473366,753000.0
1096770184,2733000.0
1099983842,1212000.0
1099536276,7832000.0
1096973152,1808000.0
1094179380,1011000.0
1090603698,6460000.0
1097140568,1128000.0
1099719544,3789000.0
1093849328,1328000.0
1098971888,1388000.0
1099702820,661000.0
1099894466,563000.0
1094157460,386000.0
1099848266,995000.0
1094650284,1258000.0
1099664534,1512000.0
1100115424,824000.0
1096268046,4151000.0
1097961242,722000.0
1100019204,1864000.0
1091053906,1401000.0
1076662420,953000.0
1099868498,1260000.0
1099334920,1925000.0
1099084612,5005000.0
1094976004,2956000.0
1099081154,1423000.0
1094601658,1431000.0
1076254805,803000.0
1099814666,640000.0
1100114244,3750000.0
1094330538,927000.0
1100011600,3382000.0
1100161174,956000.0
1099250206,4933000.0
1099815774,3295000.0
1099821446,5304000.0
1094210384,10338000.0
1095513458,569000.0
1099771130,1493000.0
1094618712,3351000.0
1097102642,578000.0
1095751956,757000.0
1097035470,453000.0
1097304904,1784000.0
1099156710,691000.0
1099072174,520000.0
1099161838,1998000.0
1099346462,997000.0
1099832890,672000.0
1100262718,10177000.0
1096536592,3318000.0
1097253758,444000.0
1099346944,822000.0
1100064010,1413000.0
1099340558,1140000.0
1100204728,773000.0
1099971558,991000.0
1100146022,2135000.0
1098761716,336000.0
1100125238,1235000.0
1097429930,445000.0
1086808682,643000.0
1099991824,3907000.0
1095519168,1182000.0
1099895830,1274000.0
1100062956,1918000.0
1099793426,3002000.0
1100200044,1910000.0
1099992028,637000.0
1099369204,1261000.0
1099948914,5193000.0
1097123534,915000.0
1100177718,1056000.0
1098941976,3423000.0
1100175592,2934000.0
1074592553,986000.0
1099940420,1233000.0
1098371970,1136000.0
1100155258,469000.0
1100154662,1848000.0
1098840746,1072000.0
1099945242,1200000.0
1099440728,1507000.0
1099071564,1388000.0
1099921538,540000.0
1097936442,641000.0
1100136842,6230000.0
1098862906,6511000.0
1100122742,769000.0
1096273501,1420000.0
1096768852,2659000.0
1099599146,5229000.0
1099626220,355000.0
1099171482,1475000.0
1100170466,4206000.0
1092562058,734000.0
1097187776,839000.0
1099959044,740000.0
1097926608,412000.0
1098889636,1080000.0
1086107692,800000.0
1096185300,893000.0
1097050908,499000.0
1094902200,1136000.0
1096755404,963000.0
1086926749,593000.0
1094606836,1998000.0
1096072470,488000.0
1099646036,871000.0
1099901934,3661000.0
1100095036,5067000.0
1094730630,1141000.0
1098936942,2023000.0
1095172218,1127000.0
1100010322,1887000.0
1099934669,968000.0
1098708426,7157000.0
1098749692,1937000.0
1099414488,1018000.0
1099277058,2622000.0
1098773964,1536000.0
1098835932,1114000.0
1099834690,1093000.0
