sell_id,price
1100123134,1539000.0
1093167638,908000.0
1100272892,1990000.0
1095848478,1047000.0
1099466882,2422000.0
1095578076,3139000.0
1098973478,1940000.0
1099787214,6429000.0
1092545992,2387000.0
1090945452,1155000.0
1096541216,1529000.0
1099427014,3095000.0
1082550100,1666000.0
1098860850,6009000.0
1096197958,438000.0
1099997674,2403000.0
1092597366,915000.0
1099329506,913000.0
1099776878,1827000.0
1096981144,1608000.0
1098346654,3370000.0
1097100778,540000.0
1095354528,953000.0
1093580504,895000.0
1099703496,512000.0
1100048680,1198000.0
1098441760,1382000.0
1098928724,726000.0
1093366320,573000.0
1100217310,701000.0
1099223866,518000.0
1099864474,816000.0
1099044552,2410000.0
1096865502,1067000.0
1098620498,1847000.0
1099960214,1801000.0
1095470774,1460000.0
1097007548,1505000.0
1098561242,474000.0
1099162474,564000.0
1100211722,1161000.0
1099130900,1126000.0
1100100416,1470000.0
1099720518,3347000.0
1079049202,705000.0
1097885942,1219000.0
1100099560,3516000.0
1099718932,2502000.0
1100246102,912000.0
1096862184,956000.0
1099188116,3916000.0
1082541234,838000.0
1085775936,361000.0
1100188786,1017000.0
1100272816,631000.0
1099731110,1128000.0
1095327198,388000.0
1100104638,1041000.0
1097230080,947000.0
1099530596,1945000.0
1099853676,878000.0
1098838144,1282000.0
1099999572,1475000.0
1100198916,4046000.0
1100160892,361000.0
1098313592,523000.0
1100088474,2376000.0
1098602808,692000.0
1099417610,824000.0
1099521370,357000.0
1094125700,934000.0
1087133539,827000.0
1100067160,1653000.0
1087417490,359000.0
1099488850,1255000.0
1099766138,615000.0
1099957968,437000.0
1096938618,2801000.0
1087158371,1895000.0
1098852646,3707000.0
1100070628,1118000.0
1096253210,627000.0
1099528006,2064000.0
1098947524,1592000.0
1099852634,1775000.0
1095171892,1859000.0
1100139418,5097000.0
1096927266,765000.0
1099949514,671000.0
1078110773,560000.0
1099877130,2444000.0
1098686574,368000.0
1066576826,318000.0
1099934553,1736000.0
1100192142,800000.0
1100099566,2520000.0
1099456550,2407000.0
1099993332,1958000.0
1099122733,997000.0
1099879598,1736000.0
1100056608,1432000.0
1091754398,614000.0
1100100308,776000.0
1093532236,830000.0
1100202894,1651000.0
1080178040,1019000.0
1100021894,1612000.0
1100209988,1694000.0
1099877858,948000.0
1099701086,4655000.0
1099601658,2956000.0
1093439122,887000.0
1095933244,757000.0
1096875228,1175000.0
1099587996,1208000.0
1099586030,1560000.0
1100064950,1249000.0
1100255524,397000.0
1098209372,505000.0
1096467230,695000.0
1100139696,858000.0
1100258424,5889000.0
1100123538,2706000.0
1095022482,1150000.0
1099527876,1247000.0
1098562588,3588000.0
1094248032,892000.0
1100216824,484000.0
1100154436,6838000.0
1086951271,963000.0
1096047944,1354000.0
1100062282,583000.0
1093260302,1778000.0
1096996814,649000.0
1098857946,358000.0
1095600350,623000.0
1089609633,1184000.0
1099814576,4220000.0
1095644580,605000.0
1094472300,902000.0
1092424406,921000.0
1099289386,2345000.0
1100134416,825000.0
1098170916,878000.0
1100090482,465000.0
1096925720,359000.0
1100121144,1154000.0
1083518348,659000.0
1095955492,1064000.0
1100009404,1356000.0
1099284102,2046000.0
1098031392,525000.0
1099531598,2610000.0
1090658786,383000.0
1099605482,2507000.0
1098874546,5973000.0
1067564480,469000.0
1099893352,2619000.0
1100260544,1027000.0
1099837500,1222000.0
1097948138,492000.0
1099112307,653000.0
1099368858,1233000.0
1099945012,2452000.0
1099556092,343000.0
1094514958,1666000.0
1097385424,1231000.0
1094094006,3987000.0
1100196274,581000.0
1093777432,1690000.0
1095290864,371000.0
1099851100,2895000.0
1098694792,891000.0
1093877898,846000.0
1100254166,1654000.0
1098887454,1694000.0
1099058974,4717000.0
1093630826,4854000.0
1091299204,1135000.0
1099439112,906000.0
1099873652,1525000.0
1086458686,1603000.0
1094483334,1217000.0
1100127316,1161000.0
1096502804,1105000.0
1100167886,3833000.0
1097746520,863000.0
1092481388,1221000.0
1098982938,4040000.0
1099998428,2431000.0
1099677514,1666000.0
1099796608,7974000.0
1096612346,522000.0
1099858660,436000.0
1099082698,1730000.0
1098751538,841000.0
1099480606,668000.0
1100158960,1029000.0
1093203950,584000.0
1095363210,856000.0
1083205428,2126000.0
1098923168,957000.0
1098272206,1143000.0
1098631206,6085000.0
1099952276,1603000.0
1084925114,1025000.0
1083237408,3052000.0
1098611746,2134000.0
1099115113,1378000.0
1099062676,916000.0
1099904322,3693000.0
1100019990,3122000.0
1099720966,2301000.0
1099510894,1521000.0
1082895332,1231000.0
1096933280,1394000.0
1100016784,4762000.0
1099722612,1194000.0
1096277217,2715000.0
1099845758,3014000.0
1099131708,932000.0
1099744946,914000.0
1098899068,825000.0
1099193320,1173000.0
1093167974,805000.0
1088961060,705000.0
1099502730,1762000.0
1095930088,1036000.0
1088514544,914000.0
1098717628,1934000.0
1095694052,1166000.0
1100246092,1055000.0
1099974804,877000.0
1097473366,746000.0
1096770184,2672000.0
1099983842,1202000.0
1099536276,9036000.0
1096973152,1831000.0
1094179380,1010000.0
1090603698,6572000.0
1097140568,1113000.0
1099719544,3814000.0
1093849328,1333000.0
1098971888,1373000.0
1099702820,655000.0
1099894466,561000.0
1094157460,394000.0
1099848266,1006000.0
1094650284,1242000.0
1099664534,1559000.0
1100115424,826000.0
1096268046,4227000.0
1097961242,718000.0
1100019204,1850000.0
1091053906,1408000.0
1076662420,954000.0
1099868498,1254000.0
1099334920,1933000.0
1099084612,4978000.0
1094976004,3003000.0
1099081154,1457000.0
1094601658,1456000.0
1076254805,776000.0
1099814666,645000.0
1100114244,3721000.0
1094330538,921000.0
1100011600,3416000.0
1100161174,953000.0
1099250206,5138000.0
1099815774,3346000.0
1099821446,5390000.0
1094210384,10746000.0
1095513458,560000.0
1099771130,1448000.0
1094618712,3391000.0
1097102642,569000.0
1095751956,772000.0
1097035470,458000.0
1097304904,1773000.0
1099156710,674000.0
1099072174,510000.0
1099161838,1981000.0
1099346462,995000.0
1099832890,668000.0
1100262718,10593000.0
1096536592,3330000.0
1097253758,450000.0
1099346944,830000.0
1100064010,1419000.0
1099340558,1138000.0
1100204728,983000.0
1099971558,972000.0
1100146022,2092000.0
1098761716,337000.0
1100125238,1269000.0
1097429930,445000.0
1086808682,634000.0
1099991824,4010000.0
1095519168,1204000.0
1099895830,1261000.0
1100062956,1930000.0
1099793426,2990000.0
1100200044,1906000.0
1099992028,643000.0
1099369204,1260000.0
1099948914,5254000.0
1097123534,910000.0
1100177718,1064000.0
1098941976,3417000.0
1100175592,2915000.0
1074592553,1006000.0
1099940420,1232000.0
1098371970,1145000.0
1100155258,467000.0
1100154662,1801000.0
1098840746,1069000.0
1099945242,1199000.0
1099440728,1517000.0
1099071564,1374000.0
1099921538,542000.0
1097936442,690000.0
1100136842,6344000.0
1098862906,6942000.0
1100122742,762000.0
1096273501,1428000.0
1096768852,2627000.0
1099599146,5250000.0
1099626220,351000.0
1099171482,1454000.0
1100170466,4153000.0
1092562058,724000.0
1097187776,831000.0
1099959044,726000.0
1097926608,432000.0
1098889636,1107000.0
1086107692,801000.0
1096185300,910000.0
1097050908,498000.0
1094902200,1139000.0
1096755404,959000.0
1086926749,611000.0
1094606836,1943000.0
1096072470,487000.0
1099646036,952000.0
1099901934,3595000.0
1100095036,5023000.0
1094730630,1120000.0
1098936942,2068000.0
1095172218,1124000.0
1100010322,1902000.0
1099934669,974000.0
1098708426,7060000.0
1098749692,1908000.0
1099414488,1031000.0
1099277058,2623000.0
1098773964,1501000.0
1098835932,1120000.0
1099834690,1061000.0
