sell_id,price
1100123134,1539000.0
1093167638,908000.0
1100272892,1998000.0
1095848478,1048000.0
1099466882,2406000.0
1095578076,3181000.0
1098973478,1941000.0
1099787214,6407000.0
1092545992,2396000.0
1090945452,1172000.0
1096541216,1529000.0
1099427014,3098000.0
1082550100,1673000.0
1098860850,6019000.0
1096197958,435000.0
1099997674,2400000.0
1092597366,915000.0
1099329506,913000.0
1099776878,1832000.0
1096981144,1633000.0
1098346654,3365000.0
1097100778,541000.0
1095354528,956000.0
1093580504,893000.0
1099703496,514000.0
1100048680,1194000.0
1098441760,1383000.0
1098928724,726000.0
1093366320,572000.0
1100217310,700000.0
1099223866,522000.0
1099864474,813000.0
1099044552,2410000.0
1096865502,1070000.0
1098620498,1848000.0
1099960214,1806000.0
1095470774,1467000.0
1097007548,1502000.0
1098561242,474000.0
1099162474,567000.0
1100211722,1157000.0
1099130900,1120000.0
1100100416,1469000.0
1099720518,3363000.0
1079049202,702000.0
1097885942,1213000.0
1100099560,3493000.0
1099718932,2496000.0
1100246102,912000.0
1096862184,918000.0
1099188116,3920000.0
1082541234,846000.0
1085775936,361000.0
1100188786,1030000.0
1100272816,632000.0
1099731110,1134000.0
1095327198,392000.0
1100104638,1037000.0
1097230080,947000.0
1099530596,1954000.0
1099853676,885000.0
1098838144,1280000.0
1099999572,1477000.0
1100198916,4060000.0
1100160892,373000.0
1098313592,525000.0
1100088474,2388000.0
1098602808,696000.0
1099417610,825000.0
1099521370,360000.0
1094125700,935000.0
1087133539,818000.0
1100067160,1645000.0
1087417490,364000.0
1099488850,1269000.0
1099766138,617000.0
1099957968,440000.0
1096938618,2793000.0
1087158371,1900000.0
1098852646,3751000.0
1100070628,1124000.0
1096253210,628000.0
1099528006,2061000.0
1098947524,1600000.0
1099852634,1766000.0
1095171892,1866000.0
1100139418,5113000.0
1096927266,764000.0
1099949514,679000.0
1078110773,589000.0
1099877130,2437000.0
1098686574,370000.0
1066576826,319000.0
1099934553,1741000.0
1100192142,800000.0
1100099566,2527000.0
1099456550,2420000.0
1099993332,1965000.0
1099122733,993000.0
1099879598,1737000.0
1100056608,1443000.0
1091754398,617000.0
1100100308,778000.0
1093532236,834000.0
1100202894,1643000.0
1080178040,1019000.0
1100021894,1611000.0
1100209988,1684000.0
1099877858,952000.0
1099701086,4699000.0
1099601658,2968000.0
1093439122,905000.0
1095933244,769000.0
1096875228,1170000.0
1099587996,1215000.0
1099586030,1571000.0
1100064950,1249000.0
1100255524,396000.0
1098209372,504000.0
1096467230,708000.0
1100139696,855000.0
1100258424,5901000.0
1100123538,2707000.0
1095022482,1149000.0
1099527876,1259000.0
1098562588,3603000.0
1094248032,897000.0
1100216824,482000.0
1100154436,6945000.0
1086951271,968000.0
1096047944,1359000.0
1100062282,583000.0
1093260302,1755000.0
1096996814,642000.0
1098857946,362000.0
1095600350,622000.0
1089609633,1180000.0
1099814576,4221000.0
1095644580,609000.0
1094472300,891000.0
1092424406,922000.0
1099289386,2354000.0
1100134416,824000.0
1098170916,877000.0
1100090482,467000.0
1096925720,363000.0
1100121144,1165000.0
1083518348,655000.0
1095955492,1067000.0
1100009404,1359000.0
1099284102,2057000.0
1098031392,526000.0
1099531598,2601000.0
1090658786,388000.0
1099605482,2510000.0
1098874546,6004000.0
1067564480,472000.0
1099893352,2625000.0
1100260544,1023000.0
1099837500,1219000.0
1097948138,490000.0
1099112307,654000.0
1099368858,1237000.0
1099945012,2469000.0
1099556092,348000.0
1094514958,1674000.0
1097385424,1239000.0
1094094006,3939000.0
1100196274,587000.0
1093777432,1710000.0
1095290864,373000.0
1099851100,2908000.0
1098694792,889000.0
1093877898,839000.0
1100254166,1681000.0
1098887454,1695000.0
1099058974,4699000.0
1093630826,4859000.0
1091299204,1137000.0
1099439112,902000.0
1099873652,1531000.0
1086458686,1608000.0
1094483334,1218000.0
1100127316,1162000.0
1096502804,1114000.0
1100167886,3823000.0
1097746520,878000.0
1092481388,1269000.0
1098982938,4151000.0
1099998428,2429000.0
1099677514,1649000.0
1099796608,8049000.0
1096612346,530000.0
1099858660,437000.0
1099082698,1732000.0
1098751538,845000.0
1099480606,672000.0
1100158960,1067000.0
1093203950,582000.0
1095363210,859000.0
1083205428,2137000.0
1098923168,955000.0
1098272206,1146000.0
1098631206,6084000.0
1099952276,1610000.0
1084925114,1026000.0
1083237408,3049000.0
1098611746,2147000.0
1099115113,1370000.0
1099062676,917000.0
1099904322,3714000.0
1100019990,3146000.0
1099720966,2314000.0
1099510894,1531000.0
1082895332,1244000.0
1096933280,1404000.0
1100016784,4757000.0
1099722612,1206000.0
1096277217,2732000.0
1099845758,3001000.0
1099131708,940000.0
1099744946,919000.0
1098899068,835000.0
1099193320,1173000.0
1093167974,808000.0
1088961060,714000.0
1099502730,1757000.0
1095930088,1038000.0
1088514544,908000.0
1098717628,1941000.0
1095694052,1159000.0
1100246092,1057000.0
1099974804,881000.0
1097473366,749000.0
1096770184,2658000.0
1099983842,1206000.0
1099536276,9213000.0
1096973152,1824000.0
1094179380,1017000.0
1090603698,6643000.0
1097140568,1125000.0
1099719544,3816000.0
1093849328,1334000.0
1098971888,1379000.0
1099702820,653000.0
1099894466,563000.0
1094157460,395000.0
1099848266,1009000.0
1094650284,1253000.0
1099664534,1554000.0
1100115424,827000.0
1096268046,4232000.0
1097961242,718000.0
1100019204,1846000.0
1091053906,1415000.0
1076662420,954000.0
1099868498,1257000.0
1099334920,1945000.0
1099084612,4986000.0
1094976004,3010000.0
1099081154,1454000.0
1094601658,1456000.0
1076254805,773000.0
1099814666,644000.0
1100114244,3740000.0
1094330538,914000.0
1100011600,3411000.0
1100161174,950000.0
1099250206,5124000.0
1099815774,3380000.0
1099821446,5382000.0
1094210384,10947000.0
1095513458,562000.0
1099771130,1452000.0
1094618712,3409000.0
1097102642,572000.0
1095751956,776000.0
1097035470,457000.0
1097304904,1776000.0
1099156710,678000.0
1099072174,513000.0
1099161838,1974000.0
1099346462,997000.0
1099832890,672000.0
1100262718,10786000.0
1096536592,3285000.0
1097253758,452000.0
1099346944,834000.0
1100064010,1430000.0
1099340558,1146000.0
1100204728,998000.0
1099971558,982000.0
1100146022,2097000.0
1098761716,334000.0
1100125238,1270000.0
1097429930,445000.0
1086808682,641000.0
1099991824,4017000.0
1095519168,1209000.0
1099895830,1268000.0
1100062956,1942000.0
1099793426,2997000.0
1100200044,1893000.0
1099992028,645000.0
1099369204,1255000.0
1099948914,5255000.0
1097123534,918000.0
1100177718,1063000.0
1098941976,3417000.0
1100175592,2902000.0
1074592553,1005000.0
1099940420,1232000.0
1098371970,1144000.0
1100155258,468000.0
1100154662,1812000.0
1098840746,1075000.0
1099945242,1211000.0
1099440728,1519000.0
1099071564,1382000.0
1099921538,544000.0
1097936442,679000.0
1100136842,6354000.0
1098862906,6804000.0
1100122742,769000.0
1096273501,1427000.0
1096768852,2603000.0
1099599146,5239000.0
1099626220,353000.0
1099171482,1472000.0
1100170466,4147000.0
1092562058,727000.0
1097187776,830000.0
1099959044,729000.0
1097926608,437000.0
1098889636,1092000.0
1086107692,803000.0
1096185300,921000.0
1097050908,500000.0
1094902200,1135000.0
1096755404,960000.0
1086926749,618000.0
1094606836,1945000.0
1096072470,490000.0
1099646036,946000.0
1099901934,3615000.0
1100095036,5054000.0
1094730630,1130000.0
1098936942,2065000.0
1095172218,1128000.0
1100010322,1911000.0
1099934669,975000.0
1098708426,7076000.0
1098749692,1915000.0
1099414488,1034000.0
1099277058,2630000.0
1098773964,1510000.0
1098835932,1121000.0
1099834690,1076000.0
